,Actual,S,I,R
3/27/20,338.8566666666667,9567.474802854209,415.300906852197,17.224290293593914
3/28/20,404.9266666666667,9519.550307950312,461.2624673499276,19.187224699759707
3/29/20,469.6966666666667,9466.570501299342,512.0625548195518,21.366943881105254
3/30/20,539.4566666666667,9408.025546973822,568.1879323495817,23.7865206765954
3/31/20,627.24,9343.4050185325,630.1238702350745,26.47111123242524
4/1/20,711.2066666666667,9272.197899020346,698.3541459776321,29.447955002020144
4/2/20,812.0533333333334,9193.892580968562,773.3610442854016,32.74637474603575
4/3/20,918.6066666666667,9107.976866394565,855.6253570730756,36.397776532357945
4/4/20,1029.4833333333333,9013.937966802005,945.6263834618914,40.4356497361029
4/5/20,1123.5500000000002,8911.262503180751,1043.8419297796308,44.89556703961706
4/6/20,1222.2,8799.4365060069,1150.7483095606217,49.8151844324771
4/7/20,1320.7366666666667,8677.945415242773,1266.8203435457365,55.234241211489994
