,Actual,S,I,R
6/13/03,0.27546695966096374,9998.999999540265,0.7183913861666602,0.28160907356908
6/16/03,0.27546695966096374,9998.999999533102,0.7140048031056461,0.2859956637913417
6/17/03,0.27546695966096374,9998.999999525984,0.7096450049155073,0.2903554690990009
6/18/03,0.27546695966096374,9998.999999518912,0.7053118283243721,0.2946886527641958
6/19/03,0.27546695966096374,9998.999999511881,0.7010051109918364,0.2989953771275956
6/20/03,0.27546695966096374,9998.999999504893,0.6967246915089644,0.30327580359839945
6/23/03,0.27546695966096374,9998.999999497948,0.6924704093982882,0.3075300926543374
6/24/03,0.27546695966096374,9998.999999491043,0.6882421051138082,0.3117584038416696
6/25/03,0.27546695966096374,9998.999999484184,0.6840396200409922,0.3159608957751869
6/26/03,0.27546695966096374,9998.999999477364,0.6798627964967765,0.32013772613821057
6/27/03,0.27546695966096374,9998.999999470589,0.6757114777295653,0.32428905168259226
6/30/03,0.27546695966096374,9998.999999463853,0.671585507919231,0.32841502822871405
7/1/03,0.27546695966096374,9998.999999457157,0.6674847321771137,0.3325158106654888
7/2/03,0.27546695966096374,9998.999999450503,0.6634089965460216,0.3365915529503593
7/3/03,0.27546695966096374,9998.999999443891,0.6593581480002312,0.34064240810929924
7/4/03,0.27546695966096374,9998.999999437317,0.6553320344454865,0.34466852823681265
7/7/03,0.27546695966096374,9998.999999430785,0.651330504719,0.3486700644959339
7/8/03,0.27546695966096374,9998.999999424292,0.647353408589452,0.35264716711822797
7/9/03,0.27546695966096374,9998.99999941784,0.643400596756991,0.35659998540379023
7/10/03,0.27546695966096374,9998.999999411426,0.6394719208532331,0.36052866772124653
7/11/03,0.27546695966096374,9998.99999940505,0.635567233441263,0.3644333615077531
8/7/03,0.27546695966096374,9998.999999398715,0.6316863880156327,0.36831421326899677
