,Actual,S,I,R
3/7/20,5.137614678899083,49806.92639065047,185.472447297002,7.601162052527955
3/8/20,6.8807339449541285,49783.15387362768,208.30131583295304,8.544810539364274
3/9/20,7.859327217125382,49756.46216012896,233.93144509123292,9.606394779802377
3/10/20,10.825688073394495,49726.5796666417,262.62464902953786,10.79568432875744
3/11/20,16.896024464831804,49693.16121368366,294.7130775011809,12.125708815156308
3/12/20,23.807339449541285,49655.78361959187,330.60339369236084,13.612986715763734
3/13/20,32.82874617737003,49613.94570052266,370.7767741221621,15.277525355182393
3/14/20,43.68501529051988,49567.068270451586,415.7889086425552,17.14282090585288
3/15/20,44.6177370030581,49514.49414117355,466.2700004383959,19.2358583880537
3/16/20,65.85626911314985,49455.48812230267,522.9247660274261,21.587111669901272
3/17/20,93.21100917431193,49389.237021272376,586.5324352602737,24.23054346734994
3/18/20,135.67278287461772,49314.84964333535,657.9467513204519,27.20360534419196
3/19/20,215.5045871559633,49231.35679156358,738.0959707243596,30.5472377120575
3/20/20,296.6819571865443,49137.7112668483,827.9828633212821,34.30586983041465
3/21/20,393.348623853211,49032.787867900035,928.68471229339,38.52741980656942
3/22/20,514.2813455657492,48915.38339124859,1041.3533141557398,43.26329459566571
3/23/20,667.6299694189603,48784.216631243034,1167.2149787562737,48.5683900006854
3/24/20,821.651376146789,48637.92838005173,1307.5705292758196,54.5010906724482
3/25/20,1005.7798165137615,48475.23815719861,1463.632752792264,61.12909000912159
3/26/20,1281.8960244648317,48294.55190123027,1636.9083208388115,68.53977793091411
3/27/20,1554.388379204893,48093.39034634198,1829.7869013768861,76.82275228112964
3/28/20,1857.4617737003057,47869.19051439562,2044.730256305486,86.07922929888963
3/29/20,2154.571865443425,47619.33475639337,2284.2426197884333,96.4226238181884
3/30/20,2474.571865443425,47341.150752477726,2550.8706982543795,107.97854926789326
3/31/20,2877.2477064220184,47031.91151193145,2847.2036703968,120.88481767174422
4/1/20,3262.4159021406726,46688.835373177644,3175.8731871739956,135.29143964835436
4/2/20,3725.0152905198775,46309.086003779696,3539.553371809094,151.36062441120953
4/3/20,4213.792048929664,45889.772400441274,3940.960819790049,169.26677976866858
4/4/20,4722.400611620795,45427.94888900639,4382.85459886964,189.1965121239631
4/5/20,5153.899082568807,44920.61512445932,4868.036249065472,211.3486264751976
4/6/20,5606.422018348624,44364.71609092467,5399.349782659975,235.93412641534957
4/7/20,6058.4250764526,43757.14210166731,5979.681684200406,263.1762141322693
