,Actual,S,I,R
2/18/20,0.043333333333333335,9993.145311395869,6.600310380400788,0.25437822373033286
2/19/20,0.043333333333333335,9992.348460820938,7.366052973091157,0.2854862059703617
2/20/20,0.043333333333333335,9991.467818827883,8.212324090028714,0.3198570820886177
2/21/20,0.05,9990.493200596391,9.14891260247693,0.35788680113254645
2/22/20,0.05,9989.41210975049,10.187827175913094,0.4000630735980009
2/23/20,0.05,9988.209738358544,11.343296270028326,0.44696537142924114
2/24/20,0.05,9986.868966933253,12.631768138727548,0.49926492801893446
2/25/20,0.05,9985.370364431663,14.071910830129516,0.5577247382081553
2/26/20,0.05,9983.692188255147,15.684612186566797,0.6231995582863851
2/27/20,0.05333333333333334,9981.810384249424,17.492979844585772,0.6966359059915124
2/28/20,0.05333333333333334,9979.698586704544,19.522341234946662,0.7790720605098338
2/29/20,0.08,9977.3281183549,21.800243582623494,0.8716380624760518
3/1/20,0.1,9974.667990379223,24.356453906804106,0.9755557139732771
3/2/20,0.17666666666666667,9971.684902400577,27.222959020890176,1.0921385785330266
3/3/20,0.24333333333333335,9968.343242486368,30.43396553249719,1.222791981135226
3/4/20,0.3466666666666667,9964.605087148337,34.02589984345444,1.369013008208206
3/5/20,0.5733333333333334,9960.430201342566,38.03740814980507,1.5323905076287054
3/6/20,0.7233333333333334,9955.776038469472,42.50935644180602,1.7146050887218716
3/7/20,1.12,9950.59774037381,47.48483050392804,1.9174291222612567
3/8/20,1.5,9944.844563782051,53.01250683519244,2.1429293827570484
3/9/20,1.7133333333333334,9938.429109001789,59.17581074493476,2.3950802532771633
3/10/20,2.3600000000000003,9931.28410971237,66.03953431726215,2.676355970369462
3/11/20,3.6833333333333336,9923.337492154149,73.673190586763,2.9893172590894515
3/12/20,5.19,9914.501469396979,82.16127704189319,3.3372535611291965
3/13/20,7.156666666666667,9904.672541340207,91.60327562497613,3.724183034817316
3/14/20,9.523333333333333,9893.731494712678,102.1136527322028,4.15485255511899
3/15/20,9.726666666666667,9881.543403072734,113.82185921363165,4.634737713635952
3/16/20,14.356666666666667,9867.957626808206,126.87233037318875,5.170042818606493
3/17/20,20.32,9852.807813136427,141.42448596866763,5.767700894905462
3/18/20,29.576666666666668,9835.911896104228,157.65273021172933,6.435373684044263
3/19/20,46.980000000000004,9817.072096587928,175.74645176790264,7.181451644170861
3/20/20,64.67666666666668,9796.074922293348,195.91002375658354,8.015053950069769
3/21/20,85.75,9772.691167755802,218.36280375103587,8.946028493162066
3/22/20,112.11333333333334,9746.675914340105,243.33913377839076,9.984951881505387
3/23/20,145.54333333333335,9717.76853024056,271.088340319647,11.143129439793915
3/24/20,179.12,9685.692670480972,301.8747343096709,12.432595209358398
3/25/20,219.26000000000002,9650.156276914639,335.9776111371963,13.866111948166141
3/26/20,279.4533333333334,9610.854601775942,373.6880684074213,15.457329816637479
3/27/20,338.8566666666667,9567.476342716238,415.2991688314755,17.224488452287385
3/28/20,404.9266666666667,9519.552038843865,461.26051676003846,19.18744439609663
3/29/20,469.6966666666667,9466.572446747607,512.0603658715773,21.367187380816706
3/30/20,539.4566666666667,9408.027732312834,568.1854772150563,23.786790472111093
3/31/20,627.24,9343.40747072151,630.121119209935,26.47141006855526
4/1/20,711.2066666666667,9272.200646452193,698.3510676461705,29.448285901636666
4/2/20,812.0533333333334,9193.895653280031,773.3576056842154,32.74674103575474
4/3/20,918.6066666666667,9107.98029427676,855.621523855019,36.39818186822094
4/4/20,1029.4833333333333,9013.941781810714,945.6221200600273,40.43609812925864
4/5/20,1123.5500000000002,8911.266737546815,1043.8371995711823,44.89606288200328
4/6/20,1222.2,8799.441192446577,1150.7430750309222,49.81573252250221
4/7/20,1320.7366666666667,8677.950586768104,1266.8145664521824,55.23484677971486
