,Actual,S,I,R
3/5/20,0.5733333333333334,9578.794593322425,409.8730058489513,11.332400828621598
3/6/20,0.7233333333333334,9569.220586600566,418.9231242418082,11.856289157626072
3/7/20,1.12,9559.656149114293,427.95224532702196,12.391605558685097
3/8/20,1.5,9550.101271298183,436.96040519923446,12.93832350258069
3/9/20,1.7133333333333334,9540.555943596302,445.9476398985959,13.49641650510128
3/10/20,2.3600000000000003,9531.020156462193,454.91398541076546,14.065858127041665
3/11/20,3.6833333333333336,9521.493900358884,463.85947766691095,14.64662197420304
3/12/20,5.19,9511.977165758897,472.784152543709,15.23868169739299
3/13/20,7.156666666666667,9502.46994314423,481.68804586334466,15.84201099242549
3/14/20,9.523333333333333,9492.972223006367,490.571193393512,16.45658360012091
3/15/20,9.726666666666667,9483.48399584628,499.43363084741344,17.082373306305996
3/16/20,14.356666666666667,9474.005252174424,508.27539388376044,17.719353941813896
3/17/20,20.32,9464.535982510743,517.096518106773,18.367499382484137
3/18/20,29.576666666666668,9455.076177384657,525.8970390661797,19.02678354916265
3/19/20,46.980000000000004,9445.62582733508,534.676992257218,19.697180407701747
3/20/20,64.67666666666668,9436.184922910405,543.4364131206341,20.378663968960133
3/21/20,85.75,9426.753454668515,552.1753370426828,21.071208288802886
3/22/20,112.11333333333334,9417.331413176771,560.8937993551276,21.774787468101508
3/23/20,145.54333333333335,9407.918789012025,569.5918353352406,22.48937565273386
3/24/20,179.12,9398.515572760612,578.2694802058028,23.214947033584195
3/25/20,219.26000000000002,9389.121755018352,586.9267691351037,23.951475846543186
3/26/20,279.4533333333334,9379.73732639055,595.5637372369418,24.698936372507855
3/27/20,338.8566666666667,9370.362277491993,604.1804195706239,25.457302937381645
3/28/20,404.9266666666667,9360.996598946958,612.7768511409657,26.226549912074375
3/29/20,469.6966666666667,9351.640281389205,621.3530668982918,27.006651712502247
3/30/20,539.4566666666667,9342.293315461975,629.9091017384353,27.797582799587868
3/31/20,627.24,9332.955691818,638.4449905027378,28.599317679260228
4/1/20,711.2066666666667,9323.627401119495,646.96076797805,29.411830902454703
4/2/20,812.0533333333334,9314.308434038156,655.4564688967308,30.235097065113063
4/3/20,918.6066666666667,9304.998781255166,663.9321279366484,31.069090808183464
4/4/20,1029.4833333333333,9295.698433461199,672.3877797211793,31.913786817620462
4/5/20,1123.5500000000002,9286.407381356405,680.8234588192086,32.769159824384985
4/6/20,1222.2,9277.125615650424,689.2391997451308,33.635184604444376
4/7/20,1320.7366666666667,9267.853127062379,697.635036958848,34.51183597877234
